idx,truth,score,weight,disco_target
0,1,0.9339378476142883,0.00022688732133246958,6.05859375
1,1,0.22622500360012054,0.00023149473418015987,4.954345703125
2,1,0.9763684272766113,0.00015052506932988763,6.31494140625
3,1,0.9732539057731628,0.00022182219254318625,4.91796875
4,1,0.4909226894378662,0.00023398625489789993,1.68505859375
5,1,0.7726091742515564,0.00022999962675385177,7.037109375
6,1,0.8107984066009521,0.00022221659310162067,6.099609375
7,1,0.26812949776649475,0.0003737625665962696,7.39501953125
8,1,0.1439620703458786,0.00024183369532693177,5.9755859375
9,1,0.9971643090248108,0.00023565636365674436,7.81005859375
10,1,0.9602323174476624,0.00024358347582165152,5.31005859375
11,1,0.995571494102478,0.00023939050151966512,4.16455078125
12,1,0.5002568960189819,0.00022642724798060954,6.484375
13,1,0.3297748565673828,0.00023459750809706748,5.43359375
14,1,0.815201997756958,0.00018562482728157192,4.090087890625
15,1,0.9675371646881104,0.00022384693147614598,5.833984375
16,1,0.8510551452636719,0.0001890246057882905,5.375244140625
17,1,0.9962299466133118,0.0002321403007954359,6.22705078125
18,1,0.9330152869224548,0.0002453950874041766,1.63232421875
19,1,0.12788988649845123,0.0002299067855346948,7.2626953125
20,1,0.6470058560371399,0.00022310424537863582,6.91064453125
21,1,0.9914637207984924,0.00022551746224053204,7.17822265625
22,1,0.2100319266319275,0.00022180596715770662,6.60888671875
23,1,0.448140412569046,0.00022318511037155986,1.319580078125
24,1,0.7663270831108093,0.0002467755402904004,6.269775390625
25,1,0.7541455626487732,0.00025080455816350877,0.6220703125
26,1,0.016317058354616165,0.00021359501988627017,5.90283203125
27,1,0.3352366089820862,0.00023488971055485308,7.9306640625
28,1,0.8213443160057068,0.0002260792680317536,6.69873046875
29,1,0.9988999366760254,0.00023905788839329034,7.724609375
30,1,0.9988842606544495,0.00021312038006726652,4.5537109375
31,1,0.07636800408363342,0.00018066239135805517,1.75341796875
32,1,0.9507778286933899,0.00020529664470814168,8.12158203125
33,1,0.09980042278766632,0.0002326982794329524,2.54058837890625
34,1,0.5832911729812622,0.00018554821144789457,4.366554260253906
35,1,0.2712889313697815,0.0002320802304893732,5.61572265625
36,1,0.9949874877929688,0.00020872541062999517,7.21923828125
37,1,0.9989307522773743,0.00020876745111308992,0.794921875
38,1,0.958588719367981,0.00022834399715065956,6.75732421875
39,1,0.9992177486419678,0.00017965189181268215,6.28955078125
40,1,0.9892504215240479,0.00023964553838595748,6.650390625
41,1,0.9758065938949585,0.00015820366388652474,7.05322265625
42,1,0.9927364587783813,0.00022072721912991256,6.4326171875
43,1,0.9753769040107727,0.00024257259792648256,6.8818359375
44,1,0.7086032032966614,0.00022921444906387478,4.17041015625
45,1,0.8332317471504211,0.00014390300202649087,7.78955078125
46,1,0.013400997966527939,0.0001477644982514903,3.414886474609375
47,1,0.880395233631134,0.00026015850016847253,8.80078125
48,1,0.708384096622467,0.0001927997509483248,5.2158203125
49,1,0.03843563050031662,0.00024253713490907103,7.830078125
50,1,0.08463940024375916,0.00020863757526967674,6.38330078125
51,1,0.3990262746810913,0.00017449950973968953,3.85498046875
52,1,0.9864978790283203,0.00021194529836066067,6.5263671875
53,1,0.5077972412109375,0.0002273650752613321,4.963623046875
54,1,0.5745527744293213,0.00011573171650525182,6.8583984375
55,1,0.9960250854492188,0.00022340226860251278,5.69580078125
56,1,0.22213687002658844,0.0001838566968217492,6.1513671875
57,1,0.7339888215065002,0.0002763057709671557,7.28564453125
58,1,0.986995279788971,0.00018822566198650748,5.515625
59,1,0.9952042102813721,0.00023941371182445437,5.765625
60,1,0.419412225484848,0.00014295699656940997,2.157745361328125
61,1,0.9996895790100098,0.00024631634005345404,8.181640625
62,1,0.9773289561271667,0.00022350475774146616,0.13623046875
63,1,0.3808188736438751,0.00020983905415050685,0.013671875
64,1,0.9378489851951599,0.00012710328155662864,6.06982421875
65,1,0.09670331329107285,0.00016777376004029065,5.3818359375
66,1,0.4186072051525116,0.00024021488206926733,7.65478515625
67,1,0.00493783550336957,0.000232262333156541,2.98052978515625
