idx,truth,score,weight,disco_target
0,1,0.8750804662704468,0.00022688732133246958,6.05859375
1,1,0.07481987029314041,0.00023149473418015987,4.954345703125
2,1,0.8655471801757812,0.00015052506932988763,6.31494140625
3,1,0.8487012982368469,0.00022182219254318625,4.91796875
4,1,0.47346624732017517,0.00023398625489789993,1.68505859375
5,1,0.7220410108566284,0.00022999962675385177,7.037109375
6,1,0.7568131685256958,0.00022221659310162067,6.099609375
7,1,0.3173680305480957,0.0003737625665962696,7.39501953125
8,1,0.08981862664222717,0.00024183369532693177,5.9755859375
9,1,0.9777736067771912,0.00023565636365674436,7.81005859375
10,1,0.8315775394439697,0.00024358347582165152,5.31005859375
11,1,0.9088212251663208,0.00023939050151966512,4.16455078125
12,1,0.5041274428367615,0.00022642724798060954,6.484375
13,1,0.35800325870513916,0.00023459750809706748,5.43359375
14,1,0.7812575697898865,0.00018562482728157192,4.090087890625
15,1,0.9337744116783142,0.00022384693147614598,5.833984375
16,1,0.7425763010978699,0.0001890246057882905,5.375244140625
17,1,0.9695968627929688,0.0002321403007954359,6.22705078125
18,1,0.8725127577781677,0.0002453950874041766,1.63232421875
19,1,0.07571331411600113,0.0002299067855346948,7.2626953125
20,1,0.5746179819107056,0.00022310424537863582,6.91064453125
21,1,0.9492368102073669,0.00022551746224053204,7.17822265625
22,1,0.13787126541137695,0.00022180596715770662,6.60888671875
23,1,0.4514433741569519,0.00022318511037155986,1.319580078125
24,1,0.6088418960571289,0.0002467755402904004,6.269775390625
25,1,0.7514246106147766,0.00025080455816350877,0.6220703125
26,1,0.02607044205069542,0.00021359501988627017,5.90283203125
27,1,0.40516239404678345,0.00023488971055485308,7.9306640625
28,1,0.678983747959137,0.0002260792680317536,6.69873046875
29,1,0.9867454171180725,0.00023905788839329034,7.724609375
30,1,0.9680331945419312,0.00021312038006726652,4.5537109375
31,1,0.05711839720606804,0.00018066239135805517,1.75341796875
32,1,0.861602246761322,0.00020529664470814168,8.12158203125
33,1,0.042320359498262405,0.0002326982794329524,2.54058837890625
34,1,0.4293799102306366,0.00018554821144789457,4.366554260253906
