idx,truth,score,weight,disco_target
0,1,0.8494793176651001,0.00022688732133246958,6.05859375
1,1,0.1778090000152588,0.00023149473418015987,4.954345703125
2,1,0.7551587820053101,0.00015052506932988763,6.31494140625
3,1,0.7581632137298584,0.00022182219254318625,4.91796875
4,1,0.6120747327804565,0.00023398625489789993,1.68505859375
5,1,0.7092224359512329,0.00022999962675385177,7.037109375
6,1,0.770285964012146,0.00022221659310162067,6.099609375
7,1,0.6289026737213135,0.0003737625665962696,7.39501953125
8,1,0.2062988132238388,0.00024183369532693177,5.9755859375
9,1,0.9791895151138306,0.00023565636365674436,7.81005859375
10,1,0.7432605624198914,0.00024358347582165152,5.31005859375
11,1,0.8159497380256653,0.00023939050151966512,4.16455078125
12,1,0.6399731636047363,0.00022642724798060954,6.484375
13,1,0.5628650784492493,0.00023459750809706748,5.43359375
14,1,0.8560476899147034,0.00018562482728157192,4.090087890625
15,1,0.917114794254303,0.00022384693147614598,5.833984375
16,1,0.6938961148262024,0.0001890246057882905,5.375244140625
17,1,0.9706681370735168,0.0002321403007954359,6.22705078125
18,1,0.8597114086151123,0.0002453950874041766,1.63232421875
19,1,0.2017548829317093,0.0002299067855346948,7.2626953125
20,1,0.6100414395332336,0.00022310424537863582,6.91064453125
21,1,0.9504889845848083,0.00022551746224053204,7.17822265625
22,1,0.338888555765152,0.00022180596715770662,6.60888671875
23,1,0.5901068449020386,0.00022318511037155986,1.319580078125
24,1,0.6371444463729858,0.0002467755402904004,6.269775390625
25,1,0.8004297614097595,0.00025080455816350877,0.6220703125
26,1,0.11324729770421982,0.00021359501988627017,5.90283203125
27,1,0.5881311297416687,0.00023488971055485308,7.9306640625
28,1,0.6235358715057373,0.0002260792680317536,6.69873046875
29,1,0.9839291572570801,0.00023905788839329034,7.724609375
30,1,0.9027529358863831,0.00021312038006726652,4.5537109375
31,1,0.1411006897687912,0.00018066239135805517,1.75341796875
32,1,0.8411077260971069,0.00020529664470814168,8.12158203125
33,1,0.40478137135505676,0.0002326982794329524,2.54058837890625
34,1,0.6159729957580566,0.00018554821144789457,4.366554260253906
35,1,0.5543913245201111,0.0002320802304893732,5.61572265625
36,1,0.9282833337783813,0.00020872541062999517,7.21923828125
37,1,0.9887756109237671,0.00020876745111308992,0.794921875
38,1,0.7206537127494812,0.00022834399715065956,6.75732421875
39,1,0.9307860732078552,0.00017965189181268215,6.28955078125
40,1,0.7977994680404663,0.00023964553838595748,6.650390625
41,1,0.7326325178146362,0.00015820366388652474,7.05322265625
42,1,0.8465906977653503,0.00022072721912991256,6.4326171875
43,1,0.7365875244140625,0.00024257259792648256,6.8818359375
44,1,0.616061806678772,0.00022921444906387478,4.17041015625
45,1,0.7605252265930176,0.00014390300202649087,7.78955078125
46,1,0.0725184977054596,0.0001477644982514903,3.414886474609375
47,1,0.7357084155082703,0.00026015850016847253,8.80078125
48,1,0.6282343864440918,0.0001927997509483248,5.2158203125
49,1,0.12964893877506256,0.00024253713490907103,7.830078125
50,1,0.738844633102417,0.00020863757526967674,6.38330078125
