idx,truth,score,weight,disco_target
0,1,0.6881015300750732,0.00023394338495563716,4.7984619140625
1,1,0.6165991425514221,0.00011894437193404883,4.921630859375
2,1,0.6571619510650635,0.00022771289513912052,7.3623046875
3,1,0.601691484451294,0.00022780627477914095,2.53271484375
4,1,0.03838172182440758,0.00022392356186173856,4.80615234375
5,1,0.76153165102005,0.00021180922340136021,3.639892578125
6,1,0.894031286239624,0.00022513415024150163,5.8525390625
7,1,0.8441244959831238,0.00012498008436523378,4.16357421875
8,1,0.5417332053184509,0.00023181640426628292,0.6875
9,1,0.23678652942180634,0.00020780203340109438,0.4921875
10,1,0.7117997407913208,0.00023481686366721988,5.58056640625
11,1,0.4159379303455353,0.00023073835473041981,5.966796875
12,1,0.33371418714523315,0.0002262390626128763,0.302734375
13,1,0.3956752419471741,0.0002025990979745984,6.990234375
14,1,0.5504369139671326,0.00022663192066829652,5.4970703125
15,1,0.784755527973175,0.0002253428247058764,4.139892578125
16,1,0.6894479990005493,0.00023184051678981632,2.210693359375
17,1,0.7925198674201965,0.00024426670279353857,7.3671875
18,1,0.20618879795074463,0.00023167117615230381,3.8617172241210938
19,1,0.8213929533958435,0.00021939400176052004,2.76348876953125
20,1,0.6872496604919434,0.0002309113333467394,7.19677734375
21,1,0.9199985265731812,0.00022541763610206544,1.99755859375
22,1,0.5689425468444824,0.00025297427782788873,5.67041015625
23,1,0.7534809112548828,0.00024888047482818365,4.2835693359375
24,1,0.32954829931259155,0.00021129082597326487,8.0927734375
25,1,0.7528817653656006,0.00019714536028914154,7.70751953125
26,1,0.5616983771324158,0.00024283483799081296,0.301025390625
27,1,0.9822884798049927,0.0002062563580693677,6.71875
28,1,0.5573869347572327,0.00016156260971911252,7.986328125
29,1,0.3866034746170044,0.00022942456416785717,5.707763671875
30,1,0.6668820381164551,0.0002500875270925462,2.8660736083984375
31,1,0.7219540476799011,0.0002124397869920358,4.609375
32,1,0.7803158164024353,0.00024668077821843326,3.7001953125
33,1,0.044250063598155975,0.00021122775797266513,7.330078125
34,1,0.7481173872947693,0.00017225330520886928,3.483154296875
35,1,0.7281267046928406,0.00021943190949968994,6.07568359375
36,1,0.9942556023597717,0.00021503028983715922,3.137847900390625
37,1,0.9648106694221497,0.00022508723486680537,7.9873046875
38,1,0.39050808548927307,0.00021126080537214875,2.130859375
39,1,0.9177125096321106,0.00020588922780007124,6.72216796875
40,1,0.593593180179596,7.520888175349683e-05,6.33642578125
41,1,0.6071665287017822,0.00021407178428489715,6.013427734375
42,1,0.9331039190292358,0.00018602497584652156,6.84521484375
43,1,0.47148269414901733,0.00022264984727371484,4.7880859375
44,1,0.5620518922805786,6.94310074322857e-05,2.3011474609375
45,1,0.1450095921754837,0.00022888965031597763,6.1494140625
46,1,0.633854866027832,0.0002335704630240798,7.04736328125
47,1,0.729936957359314,0.00022781551524531096,7.0947265625
48,1,0.18385717272758484,0.00023318867897614837,8.0
49,1,0.8767431378364563,0.00022921309573575854,2.8775634765625
50,1,0.6538188457489014,0.00023028816212899983,5.23486328125
51,1,0.6196780204772949,0.0002566617331467569,8.2724609375
52,1,0.5985535979270935,0.00023115509247872978,4.24017333984375
53,1,0.8202882409095764,0.00022417616855818778,6.63427734375
54,1,0.08847995102405548,0.00022187401191331446,2.8154296875
55,1,0.6254138946533203,0.00022319494746625423,5.55859375
56,1,0.673751711845398,0.0002248067467007786,3.048583984375
57,1,0.5384904742240906,0.00022136383631732315,2.75030517578125
58,1,0.9992976188659668,0.0002437720977468416,8.3076171875
59,1,0.1759420782327652,0.00023502261319663376,1.61767578125
60,1,0.48090431094169617,0.0002514367224648595,6.6982421875
61,1,0.15000280737876892,0.0001307651837123558,1.7254638671875
62,1,0.8323215842247009,0.00022235438518691808,7.0595703125
63,1,0.27021896839141846,0.00013848811795469373,8.05810546875
64,1,0.06924992799758911,0.0002389646542724222,3.34228515625
65,1,0.7990670204162598,0.0002542029833421111,3.9407958984375
66,1,0.21733298897743225,0.00017098485841415823,0.71826171875
67,1,0.28124386072158813,0.00023348357353825122,2.2333984375
68,1,0.5536702275276184,0.00022992906451690942,4.6260986328125
69,1,0.5686021447181702,0.00019863822672050446,1.18408203125
70,1,0.364604651927948,0.00014739450125489384,3.338134765625
71,1,0.1959719955921173,0.00031579937785863876,1.322265625
72,1,0.5378187894821167,0.00019431205873843282,1.99267578125
73,1,0.5238471627235413,0.00023745937505736947,3.960205078125
74,1,0.9415556192398071,0.00024228918482549489,4.01025390625
75,1,0.8269500732421875,0.00022806783090345562,6.412109375
76,1,0.622764527797699,0.00018554821144789457,6.72705078125
77,1,0.5741501450538635,0.00023113869247026742,1.9488525390625
78,1,0.8827213048934937,0.00023244293697644025,3.460693359375
79,1,0.6101658344268799,0.00025297439424321055,5.271240234375
80,1,0.9982421398162842,0.00022580490622203797,6.96337890625
81,1,0.6442479491233826,0.00022242212435230613,7.25146484375
82,1,0.6169596314430237,0.00015036914555821568,6.5478515625
83,1,0.9502425193786621,0.00023692027025390416,7.97607421875
84,1,0.6464361548423767,0.00024691407452337444,7.52392578125
85,1,0.9807788133621216,0.00022588175488635898,0.1552734375
86,1,0.9197269678115845,0.00017675718117970973,3.467041015625
87,1,0.996429979801178,0.0002315011079190299,2.390625
88,1,0.2793537378311157,0.00020980364934075624,4.638671875
89,1,0.7785622477531433,0.00021944259060546756,7.2802734375
90,1,0.7765095233917236,0.00019433069974184036,4.00738525390625
91,1,0.7621250748634338,0.00022710188932251185,0.66748046875
92,1,0.5777472853660583,0.00022925404482521117,0.47119140625
93,1,0.8243555426597595,0.00014410019502975047,1.54736328125
94,1,0.3896256685256958,0.0001456449244869873,6.60888671875
95,1,0.40040352940559387,0.0002824759285431355,7.1640625
96,1,0.6270325779914856,0.0002029877359746024,7.146484375
97,1,0.038901861757040024,0.00025018685846589506,3.312225341796875
98,1,0.9905845522880554,0.00019358625286258757,6.35302734375
99,1,0.401008665561676,0.0002416285133222118,3.9515380859375
100,1,0.9573789238929749,0.0002303250366821885,2.999969482421875
101,1,0.969838559627533,0.0002110456262016669,2.495849609375
102,1,0.7670406103134155,0.00017667326028458774,6.9189453125
103,1,0.5257146954536438,0.0002217934961663559,8.20068359375
104,1,0.6261842250823975,0.00022855625138618052,4.69091796875
105,1,0.657607913017273,0.00023281281755771488,2.7576904296875
106,1,0.9326364398002625,0.00023320344917010516,5.693359375
107,1,0.9065414667129517,0.00022405381605494767,5.80126953125
108,1,0.220939502120018,0.00021782949625048786,8.7744140625
109,1,0.40462726354599,0.00025450147222727537,4.085205078125
110,1,0.24493081867694855,0.00035849070991389453,0.1259765625
111,1,0.5067014098167419,0.00023246472119353712,3.9989013671875
112,1,0.7664517760276794,0.0001325299817835912,4.322509765625
113,1,0.3798222243785858,0.00022397737484425306,8.0380859375
114,1,0.9750415086746216,0.00023580898414365947,4.78680419921875
115,1,0.5242975950241089,0.0002324810193385929,3.3717041015625
116,1,0.9852107167243958,0.00020080010290257633,1.803955078125
117,1,0.9585681557655334,0.00021075874974485487,3.172119140625
118,1,0.9566989541053772,0.00022753901430405676,4.13568115234375
119,1,0.11137613654136658,0.000126276325318031,0.985595703125
120,1,0.6659451127052307,0.0002272925921715796,6.90625
121,1,0.5473447442054749,0.000185436598258093,4.1014404296875
122,1,0.0834728330373764,0.00026585583691485226,7.517578125
123,1,0.989719033241272,0.0001871453132480383,2.85693359375
124,1,0.6704193949699402,0.00023086108558345586,2.9669952392578125
125,1,0.3599742352962494,0.00019352312665432692,4.744140625
126,1,0.3861408233642578,0.00022705130686517805,6.4658203125
127,1,0.11469218134880066,0.00022646038269158453,4.69580078125
128,1,0.6696701049804688,0.0002262698981212452,5.947265625
129,1,0.7938477396965027,0.00013071745343040675,2.040283203125
130,1,0.9318588376045227,0.00020862556993961334,5.669189453125
131,1,0.8942938446998596,0.00016509693523403257,6.33203125
132,1,0.7005166411399841,0.00023754339781589806,2.433563232421875
133,1,0.554258406162262,0.00023399754718411714,7.337890625
134,1,0.3852417767047882,0.0002278173342347145,5.39794921875
135,1,0.9037714600563049,0.00024591872352175415,7.17236328125
136,1,0.5500488877296448,0.00022620754316449165,4.074951171875
137,1,0.7374498248100281,0.00022976886248216033,7.1376953125
138,1,0.7652361989021301,0.00017807517724577338,8.3837890625
139,1,0.414650559425354,0.00019910339324269444,4.27618408203125
140,1,0.4048924148082733,2.2519252524944022e-05,2.23974609375
141,1,0.8837711215019226,0.00022850964160170406,7.8291015625
142,1,0.6564671993255615,0.00022120776702649891,3.42822265625
143,1,0.1129826232790947,0.00024322465469595045,1.041015625
144,1,0.5941650867462158,0.00021686937543563545,4.2431640625
145,1,0.7806169390678406,0.00023021864762995392,5.11181640625
146,1,0.6413705348968506,0.00022782912128604949,7.4345703125
147,1,0.9689552783966064,0.00024226767709478736,8.4765625
148,1,0.8804305195808411,0.00022847630316391587,5.244873046875
149,1,0.8382277488708496,0.00023385242093354464,6.93896484375
150,1,0.6103503108024597,0.0002339561760891229,7.5302734375
151,1,0.9975530505180359,0.0001564089034218341,1.697265625
152,1,0.8626764416694641,0.00022739414998795837,7.14697265625
153,1,0.5423324704170227,0.00019765544857364148,7.06640625
154,1,0.8340908288955688,0.00027147989021614194,2.83306884765625
155,1,0.8897640109062195,0.00022239083773456514,4.489013671875
156,1,0.541196882724762,0.0002644035848788917,6.53857421875
