idx,truth,score,weight,disco_target
0,1,0.9643588066101074,0.00023394338495563716,4.7984619140625
1,1,0.6161041259765625,0.00011894437193404883,4.921630859375
2,1,0.655869722366333,0.00022771289513912052,7.3623046875
3,1,0.7079389095306396,0.00022780627477914095,2.53271484375
4,1,0.045763757079839706,0.00022392356186173856,4.80615234375
5,1,0.906409740447998,0.00021180922340136021,3.639892578125
6,1,0.9428243637084961,0.00022513415024150163,5.8525390625
7,1,0.9667897820472717,0.00012498008436523378,4.16357421875
8,1,0.34811192750930786,0.00023181640426628292,0.6875
9,1,0.23552264273166656,0.00020780203340109438,0.4921875
10,1,0.74981290102005,0.00023481686366721988,5.58056640625
11,1,0.2674192190170288,0.00023073835473041981,5.966796875
12,1,0.20894379913806915,0.0002262390626128763,0.302734375
13,1,0.5273377299308777,0.0002025990979745984,6.990234375
14,1,0.8681272864341736,0.00022663192066829652,5.4970703125
15,1,0.7818796038627625,0.0002253428247058764,4.139892578125
16,1,0.7683790326118469,0.00023184051678981632,2.210693359375
17,1,0.8504210710525513,0.00024426670279353857,7.3671875
18,1,0.19120420515537262,0.00023167117615230381,3.8617172241210938
19,1,0.8585827946662903,0.00021939400176052004,2.76348876953125
20,1,0.828721821308136,0.0002309113333467394,7.19677734375
21,1,0.9364334940910339,0.00022541763610206544,1.99755859375
22,1,0.6341298222541809,0.00025297427782788873,5.67041015625
23,1,0.8444837927818298,0.00024888047482818365,4.2835693359375
24,1,0.28379008173942566,0.00021129082597326487,8.0927734375
25,1,0.7335856556892395,0.00019714536028914154,7.70751953125
26,1,0.6577826738357544,0.00024283483799081296,0.301025390625
27,1,0.9818634390830994,0.0002062563580693677,6.71875
28,1,0.5039957761764526,0.00016156260971911252,7.986328125
29,1,0.31132400035858154,0.00022942456416785717,5.707763671875
30,1,0.7746052742004395,0.0002500875270925462,2.8660736083984375
31,1,0.8300828337669373,0.0002124397869920358,4.609375
32,1,0.7325506806373596,0.00024668077821843326,3.7001953125
33,1,0.08476477116346359,0.00021122775797266513,7.330078125
34,1,0.8967294692993164,0.00017225330520886928,3.483154296875
35,1,0.813500165939331,0.00021943190949968994,6.07568359375
36,1,0.9930089712142944,0.00021503028983715922,3.137847900390625
37,1,0.970772922039032,0.00022508723486680537,7.9873046875
38,1,0.2624298632144928,0.00021126080537214875,2.130859375
39,1,0.7933408617973328,0.00020588922780007124,6.72216796875
40,1,0.7366875410079956,7.520888175349683e-05,6.33642578125
41,1,0.5075240731239319,0.00021407178428489715,6.013427734375
42,1,0.9671919941902161,0.00018602497584652156,6.84521484375
43,1,0.2714569866657257,0.00022264984727371484,4.7880859375
44,1,0.3425690233707428,6.94310074322857e-05,2.3011474609375
45,1,0.15684868395328522,0.00022888965031597763,6.1494140625
46,1,0.5532805919647217,0.0002335704630240798,7.04736328125
47,1,0.8319692015647888,0.00022781551524531096,7.0947265625
48,1,0.32747307419776917,0.00023318867897614837,8.0
49,1,0.9305868744850159,0.00022921309573575854,2.8775634765625
50,1,0.7415280342102051,0.00023028816212899983,5.23486328125
51,1,0.5872682332992554,0.0002566617331467569,8.2724609375
52,1,0.6261454820632935,0.00023115509247872978,4.24017333984375
53,1,0.7727884650230408,0.00022417616855818778,6.63427734375
54,1,0.20560689270496368,0.00022187401191331446,2.8154296875
55,1,0.6091920733451843,0.00022319494746625423,5.55859375
56,1,0.5679773092269897,0.0002248067467007786,3.048583984375
57,1,0.43529409170150757,0.00022136383631732315,2.75030517578125
58,1,0.9994238615036011,0.0002437720977468416,8.3076171875
59,1,0.212736576795578,0.00023502261319663376,1.61767578125
60,1,0.6589328646659851,0.0002514367224648595,6.6982421875
61,1,0.24282681941986084,0.0001307651837123558,1.7254638671875
62,1,0.9581520557403564,0.00022235438518691808,7.0595703125
63,1,0.3006419241428375,0.00013848811795469373,8.05810546875
64,1,0.0420578233897686,0.0002389646542724222,3.34228515625
65,1,0.8823855519294739,0.0002542029833421111,3.9407958984375
66,1,0.17775525152683258,0.00017098485841415823,0.71826171875
67,1,0.17247994244098663,0.00023348357353825122,2.2333984375
68,1,0.4279361367225647,0.00022992906451690942,4.6260986328125
69,1,0.47269660234451294,0.00019863822672050446,1.18408203125
70,1,0.7000267505645752,0.00014739450125489384,3.338134765625
71,1,0.25673526525497437,0.00031579937785863876,1.322265625
72,1,0.3673724830150604,0.00019431205873843282,1.99267578125
73,1,0.6408930420875549,0.00023745937505736947,3.960205078125
74,1,0.9629294276237488,0.00024228918482549489,4.01025390625
75,1,0.8630867600440979,0.00022806783090345562,6.412109375
76,1,0.5445020794868469,0.00018554821144789457,6.72705078125
77,1,0.47801998257637024,0.00023113869247026742,1.9488525390625
78,1,0.9614863395690918,0.00023244293697644025,3.460693359375
79,1,0.5140619874000549,0.00025297439424321055,5.271240234375
80,1,0.9996556043624878,0.00022580490622203797,6.96337890625
81,1,0.7548894882202148,0.00022242212435230613,7.25146484375
82,1,0.5217108130455017,0.00015036914555821568,6.5478515625
83,1,0.9764025211334229,0.00023692027025390416,7.97607421875
84,1,0.6307253837585449,0.00024691407452337444,7.52392578125
85,1,0.9945886135101318,0.00022588175488635898,0.1552734375
86,1,0.9538061618804932,0.00017675718117970973,3.467041015625
87,1,0.9977027773857117,0.0002315011079190299,2.390625
88,1,0.41973522305488586,0.00020980364934075624,4.638671875
89,1,0.8870184421539307,0.00021944259060546756,7.2802734375
90,1,0.8248106241226196,0.00019433069974184036,4.00738525390625
91,1,0.7605748176574707,0.00022710188932251185,0.66748046875
92,1,0.4639725983142853,0.00022925404482521117,0.47119140625
93,1,0.904521644115448,0.00014410019502975047,1.54736328125
94,1,0.45441076159477234,0.0001456449244869873,6.60888671875
95,1,0.7282074689865112,0.0002824759285431355,7.1640625
96,1,0.6318026781082153,0.0002029877359746024,7.146484375
97,1,0.04005115479230881,0.00025018685846589506,3.312225341796875
98,1,0.9895315170288086,0.00019358625286258757,6.35302734375
99,1,0.3519229590892792,0.0002416285133222118,3.9515380859375
100,1,0.9850966334342957,0.0002303250366821885,2.999969482421875
101,1,0.9709221124649048,0.0002110456262016669,2.495849609375
102,1,0.7835770845413208,0.00017667326028458774,6.9189453125
103,1,0.41743072867393494,0.0002217934961663559,8.20068359375
104,1,0.5495710372924805,0.00022855625138618052,4.69091796875
105,1,0.701651930809021,0.00023281281755771488,2.7576904296875
106,1,0.9742774963378906,0.00023320344917010516,5.693359375
107,1,0.9307635426521301,0.00022405381605494767,5.80126953125
108,1,0.31033676862716675,0.00021782949625048786,8.7744140625
109,1,0.1913408637046814,0.00025450147222727537,4.085205078125
110,1,0.35852888226509094,0.00035849070991389453,0.1259765625
111,1,0.8255733847618103,0.00023246472119353712,3.9989013671875
112,1,0.8221845030784607,0.0001325299817835912,4.322509765625
113,1,0.39027759432792664,0.00022397737484425306,8.0380859375
114,1,0.9866235852241516,0.00023580898414365947,4.78680419921875
115,1,0.6420812010765076,0.0002324810193385929,3.3717041015625
116,1,0.9654000401496887,0.00020080010290257633,1.803955078125
117,1,0.981015682220459,0.00021075874974485487,3.172119140625
118,1,0.9777187705039978,0.00022753901430405676,4.13568115234375
119,1,0.24695681035518646,0.000126276325318031,0.985595703125
120,1,0.7416120171546936,0.0002272925921715796,6.90625
121,1,0.47591719031333923,0.000185436598258093,4.1014404296875
122,1,0.08074866980314255,0.00026585583691485226,7.517578125
123,1,0.9918618202209473,0.0001871453132480383,2.85693359375
124,1,0.35380056500434875,0.00023086108558345586,2.9669952392578125
125,1,0.4899084270000458,0.00019352312665432692,4.744140625
126,1,0.33225488662719727,0.00022705130686517805,6.4658203125
127,1,0.09983307123184204,0.00022646038269158453,4.69580078125
128,1,0.6600875854492188,0.0002262698981212452,5.947265625
129,1,0.8981025218963623,0.00013071745343040675,2.040283203125
130,1,0.9952020645141602,0.00020862556993961334,5.669189453125
131,1,0.9661955237388611,0.00016509693523403257,6.33203125
132,1,0.7964226007461548,0.00023754339781589806,2.433563232421875
133,1,0.4836726784706116,0.00023399754718411714,7.337890625
134,1,0.2985145151615143,0.0002278173342347145,5.39794921875
135,1,0.9266636371612549,0.00024591872352175415,7.17236328125
136,1,0.6917545199394226,0.00022620754316449165,4.074951171875
137,1,0.8335428833961487,0.00022976886248216033,7.1376953125
138,1,0.8095113039016724,0.00017807517724577338,8.3837890625
139,1,0.6768491268157959,0.00019910339324269444,4.27618408203125
140,1,0.4278731942176819,2.2519252524944022e-05,2.23974609375
141,1,0.9221823811531067,0.00022850964160170406,7.8291015625
142,1,0.7619083523750305,0.00022120776702649891,3.42822265625
143,1,0.2950311005115509,0.00024322465469595045,1.041015625
144,1,0.6798767447471619,0.00021686937543563545,4.2431640625
145,1,0.8987447023391724,0.00023021864762995392,5.11181640625
146,1,0.7492257952690125,0.00022782912128604949,7.4345703125
147,1,0.9270462393760681,0.00024226767709478736,8.4765625
148,1,0.9856953024864197,0.00022847630316391587,5.244873046875
149,1,0.8559445738792419,0.00023385242093354464,6.93896484375
150,1,0.5615993738174438,0.0002339561760891229,7.5302734375
151,1,0.9979768395423889,0.0001564089034218341,1.697265625
152,1,0.9298648834228516,0.00022739414998795837,7.14697265625
153,1,0.5166867971420288,0.00019765544857364148,7.06640625
154,1,0.8473122119903564,0.00027147989021614194,2.83306884765625
155,1,0.9502941966056824,0.00022239083773456514,4.489013671875
156,1,0.6085907220840454,0.0002644035848788917,6.53857421875
157,1,0.9718989133834839,0.00022916334273759276,5.91552734375
158,1,0.751857340335846,0.00023364758817479014,7.87646484375
159,1,0.17478755116462708,0.0002655301068443805,2.50830078125
160,1,0.8907449245452881,0.0001947210548678413,4.1690673828125
161,1,0.9117460250854492,0.00024621558259241283,6.38623046875
162,1,0.3317153751850128,0.0002229335659649223,5.9541015625
163,1,0.17679736018180847,0.0002514367224648595,2.998291015625
164,1,0.25974518060684204,0.00016885055811144412,3.640380859375
165,1,0.7955536246299744,0.0002251919941045344,3.131500244140625
166,1,0.21985919773578644,0.00023113602946978062,4.74462890625
167,1,0.554714024066925,0.00016217096708714962,4.0263671875
168,1,0.6500323414802551,0.00022568527492694557,7.05615234375
169,1,0.11824048310518265,0.00022859027376398444,7.1474609375
170,1,0.9774083495140076,0.0002346560067962855,8.2412109375
171,1,0.6154991388320923,0.0002300811029272154,5.77880859375
172,1,0.016734743490815163,0.00016665291332174093,0.521240234375
173,1,0.9421054720878601,0.0002299297193530947,4.124725341796875
174,1,0.754209578037262,0.00020909999147988856,6.0400390625
175,1,0.6456949710845947,0.00022907080710865557,3.306304931640625
176,1,0.41283559799194336,0.00022144366812426597,0.8603515625
177,1,0.9282150268554688,0.00023581061395816505,6.07763671875
178,1,0.9306338429450989,0.00022300191631074995,7.06689453125
179,1,0.8196553587913513,0.00022936890309210867,7.40966796875
180,1,0.6464939713478088,0.000222708098590374,8.57763671875
181,1,0.5293490886688232,0.00021943669707980007,3.986083984375
182,1,0.9802830815315247,0.0002356802433496341,5.122802734375
183,1,0.8865483999252319,0.00023160902492236346,5.182373046875
184,1,0.8365213871002197,0.00022367115889210254,6.92236328125
185,1,0.96342933177948,0.00024909834610298276,5.385986328125
186,1,0.8336017727851868,0.0001594008645042777,6.25830078125
187,1,0.7162060141563416,0.0002300032792845741,3.207275390625
188,1,0.3088889718055725,0.000183171228854917,7.25048828125
189,1,0.6184073686599731,0.00020501494873315096,6.17333984375
190,1,0.8818718791007996,0.00023354079166892916,2.920166015625
191,1,0.5126034617424011,0.00024110784579534084,6.3798828125
192,1,0.5442400574684143,0.00023688825604040176,7.05908203125
193,1,0.9948827028274536,0.00024223612854257226,3.3177490234375
194,1,0.5318812131881714,0.00019190282910130918,5.00244140625
195,1,0.06214744970202446,0.0002795932232402265,4.09228515625
196,1,0.41430115699768066,0.00020364511874504387,3.48046875
197,1,0.7886268496513367,0.00023202794545795768,3.40435791015625
198,1,0.6654750108718872,0.00020045747805852443,5.435546875
199,1,0.9411476254463196,0.00022887613158673048,7.96435546875
200,1,0.5432764887809753,0.00021409522742033005,4.66796875
201,1,0.531189501285553,0.0002175754343625158,2.078857421875
202,1,0.8393416404724121,0.00023004901595413685,6.61083984375
203,1,0.8425793647766113,0.00020379382476676255,6.58447265625
204,1,0.351123571395874,0.00014702859334647655,6.48583984375
205,1,0.7463914155960083,0.00026589861954562366,2.3448486328125
206,1,0.854135274887085,0.0002343067026231438,3.364990234375
207,1,0.8317381143569946,0.00011195427941856906,7.158203125
208,1,0.593939483165741,0.0002575968101155013,4.03125
209,1,0.9730134606361389,0.00021804928837809712,6.99462890625
210,1,0.33665168285369873,0.00019511018763296306,4.6640625
211,1,0.9229437708854675,0.0002079541445709765,5.8486328125
212,1,0.9799730777740479,8.061023254413158e-05,1.91796875
213,1,0.9397426247596741,0.00022835037088952959,4.079345703125
214,1,0.9985176920890808,0.00022595858899876475,6.53857421875
215,1,0.8903449773788452,0.00023336574668064713,7.2919921875
216,1,0.5676538944244385,0.0002315414894837886,2.5692138671875
217,1,0.02611869014799595,0.00020474943448789418,0.226318359375
218,1,0.9314326047897339,0.00016185405547730625,4.94342041015625
219,1,0.9734432101249695,0.00027043416048400104,4.91943359375
220,1,0.224466010928154,0.0002587310445960611,1.495361328125
221,1,0.7952597141265869,0.0002794414176605642,1.9404296875
222,1,0.9140370488166809,0.00019133945170324296,4.4853515625
223,1,0.994897186756134,0.00023414556926582009,7.61767578125
224,1,0.9363265633583069,0.0002155176771339029,6.50439453125
225,1,0.9749611616134644,0.00022236643417272717,0.00537109375
226,1,0.9653857946395874,0.0002441478136461228,6.666015625
227,1,0.9623797535896301,0.00022757702390663326,4.94775390625
228,1,0.5503032207489014,0.00010581823880784214,3.65081787109375
229,1,0.9241489171981812,0.00024459720589220524,6.17431640625
230,1,0.20389819145202637,0.000269251991994679,0.9180908203125
231,1,0.6145187020301819,0.0002390160079812631,5.4283447265625
232,1,0.5601009726524353,0.00024566135834902525,3.176513671875
233,1,0.2799608111381531,0.00024100976588670164,5.136962890625
234,1,0.3557959496974945,0.0001838566968217492,6.1513671875
235,1,0.328339159488678,0.00023364185472019017,3.76416015625
236,1,0.7580289840698242,0.00022442132467404008,7.86083984375
237,1,0.538912296295166,0.00017741705232765526,6.84326171875
238,1,0.9764386415481567,0.00022896147856954485,7.53955078125
239,1,0.5091390013694763,0.00021598930470645428,5.2001953125
240,1,0.996698260307312,0.00022403545153792948,7.89404296875
241,1,0.21172823011875153,0.00019867242372129112,2.58905029296875
242,1,0.10243716090917587,0.00022415892453864217,7.51220703125
243,1,0.9448460936546326,0.00021663996449206024,4.07373046875
244,1,0.9868124127388,0.00014007034769747406,4.376708984375
245,1,0.9643458127975464,0.00024423166178166866,5.834716796875
246,1,0.8368861675262451,0.0002288767573190853,7.55419921875
247,1,0.9371209144592285,0.00013861658226232976,3.937744140625
248,1,0.9414911270141602,0.00017847857088781893,1.1865234375
249,1,0.8824251890182495,0.000232067090109922,0.22802734375
250,1,0.984185516834259,0.00023739658354315907,8.244140625
