idx,truth,score,weight,disco_target
0,1,0.9723979830741882,0.00023394338495563716,4.7984619140625
1,1,0.7464585900306702,0.00011894437193404883,4.921630859375
2,1,0.7191439270973206,0.00022771289513912052,7.3623046875
3,1,0.859014630317688,0.00022780627477914095,2.53271484375
4,1,0.0906929299235344,0.00022392356186173856,4.80615234375
5,1,0.8334627151489258,0.00021180922340136021,3.639892578125
6,1,0.9127964973449707,0.00022513415024150163,5.8525390625
7,1,0.9197443127632141,0.00012498008436523378,4.16357421875
8,1,0.6633004546165466,0.00023181640426628292,0.6875
9,1,0.5462526082992554,0.00020780203340109438,0.4921875
10,1,0.7979288101196289,0.00023481686366721988,5.58056640625
11,1,0.6515244841575623,0.00023073835473041981,5.966796875
12,1,0.34061500430107117,0.0002262390626128763,0.302734375
13,1,0.6625813245773315,0.0002025990979745984,6.990234375
14,1,0.893587589263916,0.00022663192066829652,5.4970703125
15,1,0.8129058480262756,0.0002253428247058764,4.139892578125
16,1,0.7294487357139587,0.00023184051678981632,2.210693359375
17,1,0.8047754168510437,0.00024426670279353857,7.3671875
18,1,0.28965988755226135,0.00023167117615230381,3.8617172241210938
19,1,0.8427504897117615,0.00021939400176052004,2.76348876953125
20,1,0.7814797163009644,0.0002309113333467394,7.19677734375
21,1,0.9149551391601562,0.00022541763610206544,1.99755859375
22,1,0.7520512342453003,0.00025297427782788873,5.67041015625
23,1,0.8005750775337219,0.00024888047482818365,4.2835693359375
24,1,0.6650919318199158,0.00021129082597326487,8.0927734375
25,1,0.7871384024620056,0.00019714536028914154,7.70751953125
26,1,0.7091905474662781,0.00024283483799081296,0.301025390625
27,1,0.9652819633483887,0.0002062563580693677,6.71875
28,1,0.6457569003105164,0.00016156260971911252,7.986328125
29,1,0.6601736545562744,0.00022942456416785717,5.707763671875
30,1,0.8553329110145569,0.0002500875270925462,2.8660736083984375
31,1,0.8098788261413574,0.0002124397869920358,4.609375
32,1,0.7726855278015137,0.00024668077821843326,3.7001953125
33,1,0.08809427171945572,0.00021122775797266513,7.330078125
34,1,0.8964879512786865,0.00017225330520886928,3.483154296875
35,1,0.8325459361076355,0.00021943190949968994,6.07568359375
36,1,0.9791239500045776,0.00021503028983715922,3.137847900390625
37,1,0.9533400535583496,0.00022508723486680537,7.9873046875
38,1,0.5621429681777954,0.00021126080537214875,2.130859375
39,1,0.7687383890151978,0.00020588922780007124,6.72216796875
40,1,0.8265743255615234,7.520888175349683e-05,6.33642578125
41,1,0.6509340405464172,0.00021407178428489715,6.013427734375
42,1,0.9394781589508057,0.00018602497584652156,6.84521484375
43,1,0.6888075470924377,0.00022264984727371484,4.7880859375
44,1,0.6760073900222778,6.94310074322857e-05,2.3011474609375
45,1,0.2448349893093109,0.00022888965031597763,6.1494140625
46,1,0.6759638786315918,0.0002335704630240798,7.04736328125
47,1,0.814888596534729,0.00022781551524531096,7.0947265625
48,1,0.5294914841651917,0.00023318867897614837,8.0
