idx,truth,score,weight,disco_target
0,1,0.8916502594947815,0.00022900066687725484,6.4765625
1,1,0.6535568833351135,0.0002426306891720742,1.3206787109375
2,1,0.9200294017791748,0.00022846658248454332,6.66162109375
3,1,0.8832648992538452,0.00014158213161863387,3.35443115234375
4,1,0.9813024401664734,0.0002307862596353516,4.7669677734375
5,1,0.8369699120521545,0.00023346238594967872,3.639404296875
6,1,0.9863241314888,0.0002274348953505978,2.09765625
7,1,0.9666981101036072,0.00022343733871821314,6.17529296875
8,1,0.804014265537262,0.0001915567263495177,6.150390625
9,1,0.6009706258773804,0.00020735360158141702,5.091552734375
10,1,0.9946199655532837,0.00022544917010236531,7.1064453125
11,1,0.9387729167938232,0.0002339561760891229,2.3992919921875
12,1,0.7634298801422119,0.00025555287720635533,7.43115234375
13,1,0.8039305806159973,0.0002320802304893732,5.61572265625
14,1,0.9999607801437378,0.0002430966851534322,6.4140625
15,1,0.9929118752479553,0.00024152564583346248,6.9072265625
16,1,0.9997627139091492,0.00022575540060643107,4.5
17,1,0.9242914915084839,0.00022856982832308859,2.803741455078125
18,1,0.17251408100128174,0.0002336320176254958,4.65087890625
19,1,0.7661779522895813,0.00020045747805852443,5.435546875
20,1,0.8643180727958679,0.0002170228399336338,4.03173828125
21,1,0.7840580344200134,0.0002414382906863466,3.0799560546875
22,1,0.9235125184059143,0.0002367540291743353,3.3922119140625
23,1,0.9848101735115051,3.032511449418962e-05,5.4384765625
24,1,0.9645700454711914,0.00024839237448759377,3.5052490234375
25,1,0.8900636434555054,0.00022187494323588908,1.39727783203125
26,1,0.6313310265541077,0.00015197915490716696,5.51806640625
27,1,0.7708411812782288,0.00023204711033031344,5.9609375
28,1,0.8267180323600769,0.00024521275190636516,2.33453369140625
29,1,0.8431388139724731,0.00015534822887275368,8.2587890625
30,1,0.6710209846496582,0.00015228477423079312,7.859375
31,1,0.9556621313095093,0.00015963414625730366,7.28466796875
32,1,0.7399932742118835,0.00022962692310102284,2.489990234375
33,1,0.9476312398910522,0.00024258640769403428,3.270416259765625
34,1,0.9855918884277344,0.00010505614773137495,1.8663330078125
35,1,0.8848665952682495,0.00012519409938249737,4.9921875
36,1,0.2423090636730194,0.00022911460837349296,2.06982421875
37,1,0.9807568788528442,0.00017893535550683737,7.9638671875
38,1,0.7488513588905334,0.000244505557930097,7.2529296875
39,1,0.9391074180603027,0.0002453950874041766,1.63232421875
40,1,0.7750381827354431,0.0001987788564292714,5.59716796875
41,1,0.6742790937423706,0.00014153093798086047,7.50732421875
42,1,0.43771329522132874,9.162967035081238e-05,3.472412109375
43,1,0.9935752749443054,0.00020053178013768047,8.29736328125
44,1,0.9759483337402344,9.083180339075625e-05,4.798583984375
45,1,0.33911779522895813,0.00022272890782915056,2.7236328125
46,1,0.7806233763694763,0.00024283483799081296,0.301025390625
47,1,0.9980594515800476,0.00021610564726870507,6.93017578125
48,1,0.7503966093063354,0.00022471205738838762,4.62939453125
49,1,0.9765018820762634,0.0001261768484255299,6.36083984375
50,1,0.7043620347976685,0.00024014450900722295,0.9466552734375
51,1,0.7129237055778503,0.00023726925428491086,5.6337890625
52,1,0.9093101620674133,0.00022373329557012767,3.4954910278320312
53,1,0.8851990103721619,0.00022383300529327244,7.8017578125
54,1,0.7590616345405579,0.00022845253988634795,5.635986328125
55,1,0.8596997261047363,0.00021896051475778222,4.77685546875
56,1,0.9438365697860718,0.000229629164095968,0.592132568359375
57,1,0.9067538976669312,4.9816469982033595e-05,5.5810546875
58,1,0.9296125769615173,0.00017477033543400466,5.6669921875
59,1,0.9416397213935852,0.00016154935292433947,5.265625
60,1,0.7326861619949341,0.00023086991859599948,1.548828125
61,1,0.9376510381698608,0.00024288332497235388,5.10498046875
62,1,0.8086977601051331,0.0002161363954655826,5.6043701171875
63,1,0.4031457304954529,0.00011749496479751542,3.596588134765625
64,1,0.9195317029953003,6.209949788171798e-05,0.2890625
65,1,0.4345548152923584,0.00020943526760675013,7.5283203125
66,1,0.9673855304718018,0.0002415438648313284,7.2236328125
67,1,0.9455289244651794,0.000171189836692065,7.3720703125
68,1,0.9163358211517334,0.00023814963060431182,7.94482421875
69,1,0.5366603136062622,0.00012376508675515652,1.32763671875
70,1,0.7798810601234436,0.00022962001094128937,4.83203125
71,1,0.7389693856239319,0.00025458415620960295,7.03759765625
72,1,0.9552905559539795,0.0002610917726997286,6.4462890625
73,1,0.9859257340431213,0.00014830465079285204,2.936920166015625
74,1,0.7634674310684204,0.00014707431546412408,5.65087890625
75,1,0.6802691221237183,0.00022397737484425306,3.422607421875
76,1,0.7545881271362305,0.0002259710745420307,6.63818359375
77,1,0.6012294292449951,0.00013918644981458783,1.0283203125
78,1,0.9696495532989502,0.00022752750373911113,7.13232421875
79,1,0.7620472311973572,0.0002759150811471045,6.278564453125
80,1,0.9882282614707947,0.0002466508012730628,8.01708984375
81,1,0.7721757292747498,0.00024020616547204554,1.853759765625
82,1,0.9598709940910339,0.00022557393822353333,3.958984375
83,1,0.6724350452423096,0.00022650051687378436,3.4920654296875
84,1,0.6841449737548828,0.0001929696009028703,0.65087890625
85,1,0.9572853446006775,8.327099203597754e-05,6.43798828125
86,1,0.9162058234214783,0.00023107875313144177,1.239501953125
87,1,0.9229508638381958,0.00022854564303997904,6.14453125
88,1,0.8906682133674622,0.00023619167041033506,7.607421875
89,1,0.9979081153869629,0.00023022803361527622,6.454833984375
90,1,0.9416331648826599,0.00021078962890896946,5.94775390625
91,1,0.8161537647247314,0.0002514367224648595,6.6982421875
92,1,0.8509228825569153,0.0001045001408783719,0.08935546875
93,1,0.3787134289741516,0.0002293671277584508,3.301513671875
94,1,0.9534494876861572,0.0002249547396786511,7.75390625
95,1,0.9844763875007629,0.0002270549739478156,6.02783203125
96,1,0.9810726642608643,0.00022641860414296389,6.53125
97,1,0.4630398750305176,0.00023128774773795158,6.91455078125
98,1,0.8564316034317017,0.0002015300269704312,4.162200927734375
99,1,0.7995006442070007,0.00024138283333741128,3.7310791015625
100,1,0.7051020860671997,0.00037162014632485807,5.408203125
101,1,0.8962218761444092,0.00013784087786916643,5.474609375
102,1,0.8706346750259399,0.0002755385066848248,5.09228515625
103,1,0.891633152961731,0.0002481865230947733,6.59326171875
104,1,0.9173040390014648,0.00021297979401424527,3.595703125
105,1,0.7871951460838318,0.0002004983980441466,1.101806640625
106,1,0.9615423679351807,0.000233489612583071,7.49267578125
107,1,0.5126705765724182,0.00021777956862933934,0.5263671875
108,1,0.725383460521698,0.00023696233984082937,1.4678955078125
109,1,0.3790668547153473,0.00023641866573598236,2.9217529296875
110,1,0.44462037086486816,0.0002264833456138149,1.9625244140625
111,1,0.6535474061965942,6.451849912991747e-05,2.386688232421875
112,1,0.9684508442878723,7.494075543945655e-05,0.528076171875
113,1,0.7273579835891724,0.00010249039769405499,4.61181640625
114,1,0.9967377781867981,0.00022682193957734853,8.57421875
115,1,0.8279074430465698,0.00021964911138638854,3.2825927734375
116,1,0.870477020740509,0.00023237436835188419,7.83837890625
117,1,0.9451261758804321,0.000196069449884817,7.44384765625
118,1,0.7750453352928162,0.00022214061755221337,4.986328125
119,1,0.8915126323699951,0.00013351213419809937,6.24462890625
120,1,0.6038386225700378,0.00022712908685207367,4.4384765625
121,1,0.6381686329841614,0.0002221557660959661,4.0086669921875
122,1,0.9723559617996216,0.0002412767062196508,6.05419921875
123,1,0.5371352434158325,0.00025405874475836754,2.35546875
124,1,0.8682804703712463,0.00020793445582967252,7.53857421875
125,1,0.8220981955528259,0.00021796808869112283,1.228515625
126,1,0.8386036157608032,0.00010028561518993229,3.35693359375
127,1,0.8969559073448181,0.0002762775111477822,5.1798095703125
128,1,0.9645134806632996,0.0002972119254991412,6.46337890625
129,1,0.8653779029846191,0.0001918836060212925,5.18359375
130,1,0.8533453345298767,0.00020793483417946845,6.24560546875
131,1,0.962790846824646,0.00018378029926680028,5.687255859375
132,1,0.8688695430755615,0.0002481811970937997,2.748046875
133,1,0.8892614841461182,0.00023963497369550169,7.48388671875
134,1,0.715877890586853,0.0001547367573948577,5.76171875
135,1,0.7787381410598755,0.00016152876196429133,4.194580078125
136,1,0.9727195501327515,0.000245272065512836,6.2021484375
137,1,0.6353402733802795,0.00022631538740824908,2.17572021484375
138,1,0.8845216631889343,0.00021791433391626924,2.738525390625
139,1,0.9100869297981262,0.00017500878311693668,4.6968841552734375
140,1,0.6645375490188599,0.00019417580915614963,5.428466796875
141,1,0.8933306336402893,0.0002413399488432333,2.93798828125
142,1,0.9869074821472168,0.00019210735626984388,6.8544921875
143,1,0.6313953399658203,0.00022002826153766364,8.3603515625
144,1,0.9374913573265076,0.00023655244149267673,7.8505859375
145,1,0.7703993320465088,0.0002269412507303059,5.8330078125
146,1,0.7579119205474854,0.00022930410341359675,3.446533203125
147,1,0.7947238087654114,0.00022419837478082627,7.9013671875
148,1,0.9923849105834961,0.0002279689651913941,6.93994140625
149,1,0.6481600403785706,0.00022327486658468843,7.23388671875
150,1,0.6063016057014465,0.0002230368263553828,6.76171875
151,1,0.7399636507034302,0.00026975851505994797,1.6318359375
152,1,0.9901300072669983,0.00024194896104745567,3.448974609375
153,1,0.7892037034034729,0.00014536597882397473,6.61376953125
154,1,0.6307307481765747,0.00017115092487074435,3.4173583984375
155,1,0.9481803178787231,0.0002180504088755697,2.51416015625
156,1,0.8819519877433777,0.00021273302263580263,4.441650390625
157,1,0.5021558403968811,0.0001985162089113146,6.685546875
158,1,0.6819965839385986,0.00023862753005232662,4.802734375
159,1,0.9510964751243591,0.00019078381592407823,4.1064910888671875
160,1,0.9970492720603943,0.00021596769511234015,8.6572265625
161,1,0.8656683564186096,0.00022805044136475772,6.96240234375
162,1,0.9682871699333191,0.00022947938123252243,0.101318359375
163,1,0.7656471133232117,0.000213794075534679,8.75
164,1,0.9598791003227234,0.0001865926169557497,6.7666015625
165,1,0.7024163007736206,0.00014477844524662942,1.36474609375
166,1,0.649174153804779,0.00016552701708860695,6.3125
167,1,0.9496336579322815,0.00018472960800863802,4.1729736328125
