idx,truth,score,weight,disco_target
0,1,0.8990768194198608,0.00022900066687725484,6.4765625
1,1,0.6655524969100952,0.0002426306891720742,1.3206787109375
2,1,0.8888753056526184,0.00022846658248454332,6.66162109375
3,1,0.8637523055076599,0.00014158213161863387,3.35443115234375
4,1,0.9934476017951965,0.0002307862596353516,4.7669677734375
5,1,0.845159113407135,0.00023346238594967872,3.639404296875
6,1,0.9882689714431763,0.0002274348953505978,2.09765625
7,1,0.984311044216156,0.00022343733871821314,6.17529296875
8,1,0.9000475406646729,0.0001915567263495177,6.150390625
9,1,0.5959016680717468,0.00020735360158141702,5.091552734375
10,1,0.9985671043395996,0.00022544917010236531,7.1064453125
11,1,0.9145992398262024,0.0002339561760891229,2.3992919921875
12,1,0.7470171451568604,0.00025555287720635533,7.43115234375
13,1,0.7741122245788574,0.0002320802304893732,5.61572265625
14,1,0.9999961853027344,0.0002430966851534322,6.4140625
15,1,0.9980740547180176,0.00024152564583346248,6.9072265625
16,1,0.9995075464248657,0.00022575540060643107,4.5
17,1,0.8529152870178223,0.00022856982832308859,2.803741455078125
18,1,0.1666305661201477,0.0002336320176254958,4.65087890625
19,1,0.7102111577987671,0.00020045747805852443,5.435546875
20,1,0.8756691217422485,0.0002170228399336338,4.03173828125
21,1,0.8170837163925171,0.0002414382906863466,3.0799560546875
22,1,0.9097635746002197,0.0002367540291743353,3.3922119140625
23,1,0.9953900575637817,3.032511449418962e-05,5.4384765625
24,1,0.9286537170410156,0.00024839237448759377,3.5052490234375
25,1,0.9617823362350464,0.00022187494323588908,1.39727783203125
26,1,0.3680691421031952,0.00015197915490716696,5.51806640625
27,1,0.5652753710746765,0.00023204711033031344,5.9609375
28,1,0.8920418620109558,0.00024521275190636516,2.33453369140625
29,1,0.8706855773925781,0.00015534822887275368,8.2587890625
30,1,0.7667832374572754,0.00015228477423079312,7.859375
31,1,0.8823165893554688,0.00015963414625730366,7.28466796875
32,1,0.6962771415710449,0.00022962692310102284,2.489990234375
33,1,0.9142381548881531,0.00024258640769403428,3.270416259765625
34,1,0.9948779344558716,0.00010505614773137495,1.8663330078125
35,1,0.7266813516616821,0.00012519409938249737,4.9921875
36,1,0.2569098174571991,0.00022911460837349296,2.06982421875
37,1,0.9840198755264282,0.00017893535550683737,7.9638671875
38,1,0.6704196929931641,0.000244505557930097,7.2529296875
39,1,0.9763244390487671,0.0002453950874041766,1.63232421875
40,1,0.7514746785163879,0.0001987788564292714,5.59716796875
41,1,0.563416600227356,0.00014153093798086047,7.50732421875
42,1,0.572075605392456,9.162967035081238e-05,3.472412109375
43,1,0.9943102598190308,0.00020053178013768047,8.29736328125
44,1,0.9399633407592773,9.083180339075625e-05,4.798583984375
45,1,0.386220782995224,0.00022272890782915056,2.7236328125
46,1,0.7982758283615112,0.00024283483799081296,0.301025390625
47,1,0.9972224235534668,0.00021610564726870507,6.93017578125
48,1,0.630325198173523,0.00022471205738838762,4.62939453125
49,1,0.8777945041656494,0.0001261768484255299,6.36083984375
50,1,0.6940159201622009,0.00024014450900722295,0.9466552734375
51,1,0.5798178315162659,0.00023726925428491086,5.6337890625
52,1,0.9326443672180176,0.00022373329557012767,3.4954910278320312
53,1,0.8771481513977051,0.00022383300529327244,7.8017578125
54,1,0.6703064441680908,0.00022845253988634795,5.635986328125
55,1,0.7626274824142456,0.00021896051475778222,4.77685546875
56,1,0.9651748538017273,0.000229629164095968,0.592132568359375
57,1,0.9143253564834595,4.9816469982033595e-05,5.5810546875
58,1,0.8805403113365173,0.00017477033543400466,5.6669921875
59,1,0.9263753890991211,0.00016154935292433947,5.265625
60,1,0.7177096605300903,0.00023086991859599948,1.548828125
61,1,0.9811635613441467,0.00024288332497235388,5.10498046875
62,1,0.802230954170227,0.0002161363954655826,5.6043701171875
63,1,0.5557133555412292,0.00011749496479751542,3.596588134765625
64,1,0.9023151993751526,6.209949788171798e-05,0.2890625
65,1,0.488307386636734,0.00020943526760675013,7.5283203125
66,1,0.9653096199035645,0.0002415438648313284,7.2236328125
67,1,0.8970491290092468,0.000171189836692065,7.3720703125
68,1,0.9516101479530334,0.00023814963060431182,7.94482421875
69,1,0.46959906816482544,0.00012376508675515652,1.32763671875
70,1,0.6445842385292053,0.00022962001094128937,4.83203125
