idx,truth,score,weight,disco_target
0,1,0.5684869885444641,0.00022900066687725484,6.4765625
1,1,0.2852635085582733,0.0002426306891720742,1.3206787109375
2,1,0.4878368377685547,0.00022846658248454332,6.66162109375
3,1,0.7291602492332458,0.00014158213161863387,3.35443115234375
4,1,0.9765863418579102,0.0002307862596353516,4.7669677734375
5,1,0.7901911735534668,0.00023346238594967872,3.639404296875
6,1,0.9523159265518188,0.0002274348953505978,2.09765625
7,1,0.9778594970703125,0.00022343733871821314,6.17529296875
8,1,0.7859926819801331,0.0001915567263495177,6.150390625
9,1,0.36815711855888367,0.00020735360158141702,5.091552734375
10,1,0.9878070950508118,0.00022544917010236531,7.1064453125
11,1,0.8689811825752258,0.0002339561760891229,2.3992919921875
12,1,0.5438010692596436,0.00025555287720635533,7.43115234375
13,1,0.33271029591560364,0.0002320802304893732,5.61572265625
14,1,0.9999384880065918,0.0002430966851534322,6.4140625
15,1,0.9968670010566711,0.00024152564583346248,6.9072265625
16,1,0.99924635887146,0.00022575540060643107,4.5
17,1,0.4325455129146576,0.00022856982832308859,2.803741455078125
18,1,0.11522585153579712,0.0002336320176254958,4.65087890625
19,1,0.6027136445045471,0.00020045747805852443,5.435546875
20,1,0.7821893095970154,0.0002170228399336338,4.03173828125
21,1,0.5999423265457153,0.0002414382906863466,3.0799560546875
22,1,0.8855875730514526,0.0002367540291743353,3.3922119140625
23,1,0.9608429074287415,3.032511449418962e-05,5.4384765625
24,1,0.8952658772468567,0.00024839237448759377,3.5052490234375
25,1,0.9272385239601135,0.00022187494323588908,1.39727783203125
26,1,0.1533776819705963,0.00015197915490716696,5.51806640625
27,1,0.20187221467494965,0.00023204711033031344,5.9609375
28,1,0.8065937161445618,0.00024521275190636516,2.33453369140625
29,1,0.5989399552345276,0.00015534822887275368,8.2587890625
30,1,0.25614091753959656,0.00015228477423079312,7.859375
31,1,0.14370833337306976,0.00015963414625730366,7.28466796875
32,1,0.2749464213848114,0.00022962692310102284,2.489990234375
33,1,0.7830295562744141,0.00024258640769403428,3.270416259765625
34,1,0.9519292712211609,0.00010505614773137495,1.8663330078125
35,1,0.4637962281703949,0.00012519409938249737,4.9921875
36,1,0.05795817822217941,0.00022911460837349296,2.06982421875
37,1,0.9537570476531982,0.00017893535550683737,7.9638671875
38,1,0.3413412272930145,0.000244505557930097,7.2529296875
39,1,0.8835712671279907,0.0002453950874041766,1.63232421875
40,1,0.5097334384918213,0.0001987788564292714,5.59716796875
41,1,0.17816901206970215,0.00014153093798086047,7.50732421875
42,1,0.25425639748573303,9.162967035081238e-05,3.472412109375
43,1,0.9445298910140991,0.00020053178013768047,8.29736328125
44,1,0.696262001991272,9.083180339075625e-05,4.798583984375
45,1,0.2194279581308365,0.00022272890782915056,2.7236328125
46,1,0.6006731390953064,0.00024283483799081296,0.301025390625
47,1,0.9239432215690613,0.00021610564726870507,6.93017578125
48,1,0.3632632791996002,0.00022471205738838762,4.62939453125
49,1,0.3679598867893219,0.0001261768484255299,6.36083984375
50,1,0.5221657752990723,0.00024014450900722295,0.9466552734375
51,1,0.1791335791349411,0.00023726925428491086,5.6337890625
52,1,0.7799396514892578,0.00022373329557012767,3.4954910278320312
53,1,0.5851913690567017,0.00022383300529327244,7.8017578125
54,1,0.3720703125,0.00022845253988634795,5.635986328125
55,1,0.4530954957008362,0.00021896051475778222,4.77685546875
