idx,truth,score,weight,disco_target
0,1,0.7921938300132751,0.00022900066687725484,6.4765625
1,1,0.16887429356575012,0.0002426306891720742,1.3206787109375
2,1,0.6275160312652588,0.00022846658248454332,6.66162109375
3,1,0.8266640305519104,0.00014158213161863387,3.35443115234375
4,1,0.968336820602417,0.0002307862596353516,4.7669677734375
5,1,0.8310295939445496,0.00023346238594967872,3.639404296875
6,1,0.9768461585044861,0.0002274348953505978,2.09765625
7,1,0.9550298452377319,0.00022343733871821314,6.17529296875
8,1,0.6627504825592041,0.0001915567263495177,6.150390625
9,1,0.5440152883529663,0.00020735360158141702,5.091552734375
10,1,0.977441132068634,0.00022544917010236531,7.1064453125
11,1,0.8637025952339172,0.0002339561760891229,2.3992919921875
12,1,0.7595884799957275,0.00025555287720635533,7.43115234375
13,1,0.34652969241142273,0.0002320802304893732,5.61572265625
14,1,0.9988667964935303,0.0002430966851534322,6.4140625
15,1,0.9899545907974243,0.00024152564583346248,6.9072265625
16,1,0.9977478384971619,0.00022575540060643107,4.5
17,1,0.6967200040817261,0.00022856982832308859,2.803741455078125
18,1,0.03085603564977646,0.0002336320176254958,4.65087890625
19,1,0.6822613477706909,0.00020045747805852443,5.435546875
20,1,0.8873478174209595,0.0002170228399336338,4.03173828125
21,1,0.629700779914856,0.0002414382906863466,3.0799560546875
22,1,0.8773227334022522,0.0002367540291743353,3.3922119140625
23,1,0.9530319571495056,3.032511449418962e-05,5.4384765625
24,1,0.8827090859413147,0.00024839237448759377,3.5052490234375
25,1,0.8955357670783997,0.00022187494323588908,1.39727783203125
26,1,0.04617493227124214,0.00015197915490716696,5.51806640625
27,1,0.1146010234951973,0.00023204711033031344,5.9609375
28,1,0.785595178604126,0.00024521275190636516,2.33453369140625
29,1,0.7001287341117859,0.00015534822887275368,8.2587890625
30,1,0.3837622404098511,0.00015228477423079312,7.859375
31,1,0.5145926475524902,0.00015963414625730366,7.28466796875
32,1,0.36036399006843567,0.00022962692310102284,2.489990234375
33,1,0.7969864010810852,0.00024258640769403428,3.270416259765625
34,1,0.9681841731071472,0.00010505614773137495,1.8663330078125
35,1,0.694040060043335,0.00012519409938249737,4.9921875
36,1,0.043491434305906296,0.00022911460837349296,2.06982421875
37,1,0.967424213886261,0.00017893535550683737,7.9638671875
38,1,0.5663738250732422,0.000244505557930097,7.2529296875
39,1,0.8887091875076294,0.0002453950874041766,1.63232421875
40,1,0.4692203104496002,0.0001987788564292714,5.59716796875
41,1,0.12936687469482422,0.00014153093798086047,7.50732421875
42,1,0.1062072366476059,9.162967035081238e-05,3.472412109375
43,1,0.9713947772979736,0.00020053178013768047,8.29736328125
44,1,0.8033652901649475,9.083180339075625e-05,4.798583984375
45,1,0.0772724524140358,0.00022272890782915056,2.7236328125
46,1,0.765159547328949,0.00024283483799081296,0.301025390625
47,1,0.9621745347976685,0.00021610564726870507,6.93017578125
48,1,0.5265856981277466,0.00022471205738838762,4.62939453125
49,1,0.7513285279273987,0.0001261768484255299,6.36083984375
50,1,0.6498838663101196,0.00024014450900722295,0.9466552734375
51,1,0.09142818301916122,0.00023726925428491086,5.6337890625
52,1,0.8877438902854919,0.00022373329557012767,3.4954910278320312
53,1,0.7679395079612732,0.00022383300529327244,7.8017578125
54,1,0.6064619421958923,0.00022845253988634795,5.635986328125
55,1,0.75255286693573,0.00021896051475778222,4.77685546875
56,1,0.9048534631729126,0.000229629164095968,0.592132568359375
57,1,0.8618877530097961,4.9816469982033595e-05,5.5810546875
58,1,0.6393452882766724,0.00017477033543400466,5.6669921875
59,1,0.54877108335495,0.00016154935292433947,5.265625
60,1,0.5834692120552063,0.00023086991859599948,1.548828125
61,1,0.9546917080879211,0.00024288332497235388,5.10498046875
62,1,0.7994411587715149,0.0002161363954655826,5.6043701171875
63,1,0.06448914110660553,0.00011749496479751542,3.596588134765625
64,1,0.8036167621612549,6.209949788171798e-05,0.2890625
65,1,0.0535392239689827,0.00020943526760675013,7.5283203125
66,1,0.8717049956321716,0.0002415438648313284,7.2236328125
67,1,0.7644532322883606,0.000171189836692065,7.3720703125
68,1,0.8303951025009155,0.00023814963060431182,7.94482421875
69,1,0.1799725592136383,0.00012376508675515652,1.32763671875
70,1,0.5998358130455017,0.00022962001094128937,4.83203125
71,1,0.691102147102356,0.00025458415620960295,7.03759765625
72,1,0.9011458158493042,0.0002610917726997286,6.4462890625
73,1,0.9738755822181702,0.00014830465079285204,2.936920166015625
74,1,0.5761315822601318,0.00014707431546412408,5.65087890625
75,1,0.13365451991558075,0.00022397737484425306,3.422607421875
76,1,0.5041458606719971,0.0002259710745420307,6.63818359375
77,1,0.1430671364068985,0.00013918644981458783,1.0283203125
78,1,0.92915278673172,0.00022752750373911113,7.13232421875
79,1,0.6413146257400513,0.0002759150811471045,6.278564453125
80,1,0.9701651930809021,0.0002466508012730628,8.01708984375
81,1,0.7175778150558472,0.00024020616547204554,1.853759765625
82,1,0.7824837565422058,0.00022557393822353333,3.958984375
83,1,0.14151445031166077,0.00022650051687378436,3.4920654296875
84,1,0.7428213953971863,0.0001929696009028703,0.65087890625
85,1,0.9481385946273804,8.327099203597754e-05,6.43798828125
86,1,0.9061524868011475,0.00023107875313144177,1.239501953125
87,1,0.8309122323989868,0.00022854564303997904,6.14453125
88,1,0.831043004989624,0.00023619167041033506,7.607421875
89,1,0.984490692615509,0.00023022803361527622,6.454833984375
90,1,0.7244156002998352,0.00021078962890896946,5.94775390625
91,1,0.4998685419559479,0.0002514367224648595,6.6982421875
92,1,0.7988024353981018,0.0001045001408783719,0.08935546875
93,1,0.03216802328824997,0.0002293671277584508,3.301513671875
94,1,0.881974458694458,0.0002249547396786511,7.75390625
95,1,0.8860878944396973,0.0002270549739478156,6.02783203125
96,1,0.9598186612129211,0.00022641860414296389,6.53125
97,1,0.14686796069145203,0.00023128774773795158,6.91455078125
98,1,0.3498348593711853,0.0002015300269704312,4.162200927734375
99,1,0.4714154601097107,0.00024138283333741128,3.7310791015625
100,1,0.16867557168006897,0.00037162014632485807,5.408203125
101,1,0.8078137040138245,0.00013784087786916643,5.474609375
102,1,0.8230978846549988,0.0002755385066848248,5.09228515625
103,1,0.8523209691047668,0.0002481865230947733,6.59326171875
104,1,0.8873050808906555,0.00021297979401424527,3.595703125
105,1,0.7374781966209412,0.0002004983980441466,1.101806640625
106,1,0.6666359901428223,0.000233489612583071,7.49267578125
107,1,0.21721331775188446,0.00021777956862933934,0.5263671875
108,1,0.6406651139259338,0.00023696233984082937,1.4678955078125
109,1,0.04772138595581055,0.00023641866573598236,2.9217529296875
110,1,0.22553275525569916,0.0002264833456138149,1.9625244140625
111,1,0.49464288353919983,6.451849912991747e-05,2.386688232421875
112,1,0.9338215589523315,7.494075543945655e-05,0.528076171875
