idx,truth,score,weight,disco_target
0,1,0.9534995555877686,0.00022900066687725484,6.4765625
1,1,0.6881965398788452,0.0002426306891720742,1.3206787109375
2,1,0.9713597893714905,0.00022846658248454332,6.66162109375
3,1,0.9839960932731628,0.00014158213161863387,3.35443115234375
4,1,0.9992165565490723,0.0002307862596353516,4.7669677734375
5,1,0.9575616717338562,0.00023346238594967872,3.639404296875
6,1,0.9995600581169128,0.0002274348953505978,2.09765625
7,1,0.9989778995513916,0.00022343733871821314,6.17529296875
8,1,0.9273950457572937,0.0001915567263495177,6.150390625
9,1,0.8277672529220581,0.00020735360158141702,5.091552734375
10,1,0.9997573494911194,0.00022544917010236531,7.1064453125
11,1,0.9702082872390747,0.0002339561760891229,2.3992919921875
12,1,0.9407154321670532,0.00025555287720635533,7.43115234375
13,1,0.7670943737030029,0.0002320802304893732,5.61572265625
14,1,0.9999996423721313,0.0002430966851534322,6.4140625
15,1,0.9999607801437378,0.00024152564583346248,6.9072265625
16,1,0.9999988079071045,0.00022575540060643107,4.5
17,1,0.9825056791305542,0.00022856982832308859,2.803741455078125
18,1,0.250566303730011,0.0002336320176254958,4.65087890625
19,1,0.9253398180007935,0.00020045747805852443,5.435546875
20,1,0.9838125705718994,0.0002170228399336338,4.03173828125
21,1,0.8885315656661987,0.0002414382906863466,3.0799560546875
22,1,0.9748818874359131,0.0002367540291743353,3.3922119140625
23,1,0.9981046915054321,3.032511449418962e-05,5.4384765625
24,1,0.9664860367774963,0.00024839237448759377,3.5052490234375
25,1,0.9888952970504761,0.00022187494323588908,1.39727783203125
26,1,0.6276752352714539,0.00015197915490716696,5.51806640625
27,1,0.6254153847694397,0.00023204711033031344,5.9609375
28,1,0.9745460748672485,0.00024521275190636516,2.33453369140625
29,1,0.9146134853363037,0.00015534822887275368,8.2587890625
30,1,0.9157435297966003,0.00015228477423079312,7.859375
31,1,0.9914880990982056,0.00015963414625730366,7.28466796875
32,1,0.6706514358520508,0.00022962692310102284,2.489990234375
33,1,0.9559444785118103,0.00024258640769403428,3.270416259765625
34,1,0.9983862638473511,0.00010505614773137495,1.8663330078125
35,1,0.9120827913284302,0.00012519409938249737,4.9921875
36,1,0.20430894196033478,0.00022911460837349296,2.06982421875
37,1,0.9990873336791992,0.00017893535550683737,7.9638671875
38,1,0.8059644103050232,0.000244505557930097,7.2529296875
39,1,0.98573237657547,0.0002453950874041766,1.63232421875
40,1,0.8442443609237671,0.0001987788564292714,5.59716796875
41,1,0.5376455783843994,0.00014153093798086047,7.50732421875
