idx,truth,score,weight,disco_target
0,1,0.6566057205200195,0.0001187043817481026,2.65765380859375
1,1,0.44329655170440674,7.526154513470829e-05,7.19482421875
2,1,0.5853041410446167,0.0001323359174421057,5.20751953125
3,1,0.9642600417137146,0.00015302245446946472,3.87158203125
4,1,0.24688687920570374,0.0005732228746637702,6.09326171875
5,1,0.713772177696228,0.000286534836050123,7.5068359375
6,1,0.30883553624153137,0.0008823356474749744,4.2054443359375
7,1,0.4744662046432495,0.0005518408142961562,4.74072265625
8,1,0.2652176320552826,0.0004438089672476053,6.04541015625
9,1,0.6527747511863708,0.0003257094940636307,0.876953125
10,1,0.07064958661794662,0.0006029069772921503,5.672607421875
11,1,0.9360677003860474,0.00031080207554623485,1.1435699462890625
12,1,0.4640030860900879,0.000269173615379259,4.0987548828125
13,1,0.6801018118858337,0.0008825095719657838,5.19677734375
14,1,0.8569656610488892,0.0004406911029946059,7.42529296875
15,1,0.9908539056777954,0.0004595269856508821,3.30718994140625
16,1,0.7250057458877563,0.00022307029576040804,7.80810546875
17,1,0.7829728126525879,0.00023463547404389828,6.24072265625
18,1,0.619229257106781,0.00010707859473768622,4.3406982421875
19,1,0.04925292730331421,0.00044178307871334255,5.72314453125
20,1,0.3999699056148529,0.0004027422983199358,7.02294921875
21,1,0.5926032066345215,0.00010292178194504231,3.02728271484375
22,1,0.7426428198814392,0.0001608013699296862,3.4583740234375
23,1,0.9077433347702026,0.0006241105147637427,8.24462890625
24,1,0.8382453322410583,0.00044744761544279754,5.26806640625
25,1,0.5968246459960938,0.0006123181083239615,0.670379638671875
26,1,0.6461549997329712,0.0005619835574179888,6.111328125
27,1,0.6257193684577942,0.00029845573590137064,3.483123779296875
28,1,0.6182921528816223,0.0002449913590680808,6.4365234375
29,1,0.8347248435020447,0.0002947890607174486,5.610107421875
30,1,0.6363909840583801,0.0004441961646080017,7.341796875
31,1,0.6125796437263489,0.00044431749847717583,5.873046875
32,1,0.8625872135162354,0.0004402628692332655,1.8760986328125
33,1,0.7640110850334167,0.000636436278000474,7.6982421875
34,1,0.9588645100593567,0.0001283863966818899,7.119140625
35,1,0.7897639274597168,0.000648200570140034,0.6875
36,1,0.0845196470618248,0.00014043445116840303,3.69775390625
37,1,0.9022384285926819,0.00044796132715418935,6.3564453125
38,1,0.7166718244552612,0.00015781313413754106,7.87646484375
39,1,0.6735265254974365,0.00016309412603732198,4.839599609375
40,1,0.7532674074172974,0.00012440921273082495,8.46875
41,1,0.600568950176239,0.0008282080525532365,2.534423828125
42,1,0.22082778811454773,0.00043147552059963346,5.72998046875
43,1,0.6274082064628601,0.00010720409045461565,6.4990234375
44,1,0.8053020238876343,7.792442193021998e-05,2.7607803344726562
45,1,0.6403001546859741,0.0002716955204959959,6.060546875
46,1,0.6266204714775085,0.0009201498469337821,5.4287109375
47,1,0.7240372896194458,0.00015701142547186464,6.66357421875
48,1,0.7801633477210999,0.0006085234344936907,5.2080078125
49,1,0.9019070863723755,0.0005550224450416863,5.567626953125
50,1,0.9493058919906616,0.00016021690680645406,6.76904296875
51,1,0.867880642414093,0.0002647701767273247,6.50390625
52,1,0.9214549660682678,0.000293287041131407,3.4207763671875
53,1,0.03557106852531433,0.00045108876656740904,3.7359619140625
54,1,0.9656664133071899,0.0002385103580309078,7.4228515625
55,1,0.7667482495307922,0.00015886536857578903,6.062744140625
56,1,0.7953504920005798,0.0004504414973780513,3.14337158203125
57,1,0.9144362807273865,0.00033885592711158097,7.44287109375
58,1,0.8934854865074158,0.000606809975579381,1.8876953125
59,1,0.40003398060798645,0.0009320687968283892,1.68115234375
60,1,0.6445220112800598,0.0004476361209526658,5.67236328125
61,1,0.8701180219650269,0.00015608157264068723,4.6865234375
62,1,0.786677360534668,0.0002514271473046392,3.4521484375
63,1,0.7481552362442017,0.000646487926132977,6.05029296875
64,1,0.6948559284210205,0.000253749662078917,4.154842376708984
65,1,0.47199490666389465,0.000558579689823091,5.2412109375
66,1,0.7500389218330383,0.00027323997346684337,7.796875
67,1,0.8640692234039307,0.0002692850539460778,4.71630859375
68,1,0.8079564571380615,0.0002720888005569577,4.860107421875
69,1,0.5602197647094727,0.0001974609331227839,0.7275390625
70,1,0.7630521655082703,0.0003263100516051054,7.28662109375
71,1,0.9971293807029724,0.00022875001013744622,3.50091552734375
72,1,0.733201265335083,0.0003232696617487818,6.62939453125
73,1,0.7594044804573059,0.000394931499613449,4.978515625
74,1,0.7656160593032837,0.000163172313477844,5.518798828125
75,1,0.6331968307495117,0.00030788336880505085,5.350830078125
76,1,0.7086115479469299,0.00017857069906312972,0.3984375
77,1,0.6693449020385742,0.00029973353957757354,7.49169921875
78,1,0.48938652873039246,0.00029859188362024724,3.85595703125
79,1,0.589533269405365,0.00011573586380109191,6.79931640625
80,1,0.6093944311141968,0.0005364029202610254,4.6259765625
81,1,0.7269054651260376,0.0005340868956409395,3.856689453125
82,1,0.17059719562530518,0.0006494975532405078,2.093505859375
83,1,0.8892992734909058,0.00016296966350637376,6.58251953125
84,1,0.6221944093704224,0.00029527192236855626,7.5634765625
85,1,0.842123806476593,0.0002623232139740139,3.03515625
86,1,0.3973657190799713,0.0006251761806197464,1.829345703125
87,1,0.967781126499176,0.0004507814010139555,3.1771240234375
88,1,0.9942973256111145,0.00026055664056912065,3.3544921875
89,1,0.3998630940914154,0.0006166874663904309,7.5517578125
90,1,0.9347503185272217,2.9180451747379266e-05,5.193359375
91,1,0.8442970514297485,0.0004780092276632786,0.34033203125
92,1,0.7280400991439819,0.0003309598832856864,0.7559814453125
93,1,0.6612533926963806,0.0001970950688701123,7.90380859375
94,1,0.9962562322616577,0.0008857373613864183,1.1115074157714844
95,1,0.7712797522544861,0.00031896858126856387,7.38232421875
96,1,0.775058388710022,0.00015215181338135153,7.00537109375
97,1,0.8133189082145691,0.0009019118151627481,5.6943359375
98,1,0.6483940482139587,0.000463032687548548,3.3414306640625
99,1,0.459479957818985,0.0002203873300459236,1.9525146484375
100,1,0.034580547362565994,0.00015288349823094904,7.38427734375
101,1,0.8671262264251709,0.00020488507288973778,4.913330078125
102,1,0.8269163370132446,0.0003230409638490528,7.84765625
103,1,0.660006046295166,9.62847625487484e-05,2.938079833984375
104,1,0.9446391463279724,0.0006267364951781929,5.0931396484375
105,1,0.7480871677398682,0.0006156544550321996,2.401123046875
106,1,0.8124696612358093,0.00012015284301014617,4.900390625
107,1,0.6032636761665344,0.00014843480312265456,5.912109375
108,1,0.3949519991874695,0.0008986770990304649,3.2457275390625
109,1,0.7500389218330383,0.00013661998673342168,7.796875
110,1,0.6615581512451172,6.001868678140454e-05,6.07470703125
111,1,0.5461778044700623,0.0001205962325911969,3.082763671875
112,1,0.272440642118454,0.0005919925170019269,3.751708984375
113,1,0.687516987323761,0.0002626559871714562,4.1771240234375
114,1,0.053265124559402466,0.00027875651721842587,5.30029296875
115,1,0.8822060823440552,0.00016328544006682932,2.145263671875
116,1,0.7107279896736145,0.0001806023792596534,3.94696044921875
117,1,0.6071501970291138,0.00010086672409670427,6.501953125
118,1,0.8697218298912048,0.0002712603600230068,5.80078125
119,1,0.6866430640220642,0.0003209436545148492,4.9383544921875
120,1,0.6034407019615173,0.0004208613245282322,6.30078125
121,1,0.41283121705055237,0.00010485740494914353,4.7596435546875
122,1,0.27606400847435,0.0006272829486988485,4.838623046875
123,1,0.5457801818847656,0.00015735883789602667,3.8203468322753906
124,1,0.9409692287445068,0.00031145152752287686,4.175537109375
125,1,0.645195722579956,0.00014659788575954735,0.3376617431640625
126,1,0.49155718088150024,0.00044857521425001323,2.627685546875
127,1,0.5055882930755615,0.0008673537522554398,4.5648193359375
128,1,0.9903836846351624,0.0008644425543025136,7.35693359375
129,1,0.7359217405319214,0.00016142625827342272,5.612060546875
130,1,0.48750603199005127,0.000261380773736164,3.281982421875
131,1,0.6124112010002136,0.0009125674259848893,3.72607421875
132,1,0.8276735544204712,0.00023506314028054476,8.21337890625
133,1,0.7258809208869934,0.0002467840677127242,1.430419921875
134,1,0.6220584511756897,0.00022361574519891292,4.75537109375
135,1,0.7228304743766785,0.0004489248967729509,6.89697265625
136,1,0.9750005006790161,0.00032735810964368284,7.22705078125
137,1,0.6727561354637146,0.000457736081443727,4.2008056640625
138,1,0.45808494091033936,0.00013360378216020763,2.601806640625
139,1,0.779101550579071,0.00021781353279948235,1.1722335815429688
140,1,0.624891996383667,0.00032064595143310726,4.06103515625
141,1,0.5726557374000549,0.0002581984444987029,3.754150390625
142,1,0.9765316247940063,0.00033970404183492064,6.96826171875
143,1,0.04879080131649971,0.0006735378410667181,0.244873046875
144,1,0.7776618003845215,0.0004416161682456732,5.56005859375
145,1,0.9426010251045227,0.00020091907936148345,2.9323348999023438
146,1,0.48844221234321594,8.754078589845449e-05,0.25732421875
147,1,0.8099536895751953,0.0003324474673718214,4.7802734375
148,1,0.4711861312389374,0.0005465366411954165,3.2598876953125
149,1,0.8497814536094666,0.0004532905586529523,5.000244140625
150,1,0.866026759147644,0.00026152440113946795,6.84521484375
151,1,0.7782324552536011,0.00016558954666834325,2.3616943359375
152,1,0.19763727486133575,0.0003790796035900712,2.2745361328125
153,1,0.6650126576423645,9.363540448248386e-05,0.982666015625
154,1,0.7083314061164856,0.00024310732260346413,1.2880859375
