idx,truth,score,weight,disco_target
0,1,0.7852497696876526,0.0001187043817481026,2.65765380859375
1,1,0.5493743419647217,7.526154513470829e-05,7.19482421875
2,1,0.6559500694274902,0.0001323359174421057,5.20751953125
3,1,0.9919873476028442,0.00015302245446946472,3.87158203125
4,1,0.1781199425458908,0.0005732228746637702,6.09326171875
5,1,0.8494022488594055,0.000286534836050123,7.5068359375
6,1,0.3224862515926361,0.0008823356474749744,4.2054443359375
7,1,0.9525761008262634,0.0005518408142961562,4.74072265625
8,1,0.35898587107658386,0.0004438089672476053,6.04541015625
9,1,0.7629269361495972,0.0003257094940636307,0.876953125
10,1,0.2030806690454483,0.0006029069772921503,5.672607421875
11,1,0.9598619341850281,0.00031080207554623485,1.1435699462890625
12,1,0.39870038628578186,0.000269173615379259,4.0987548828125
13,1,0.8557636737823486,0.0008825095719657838,5.19677734375
14,1,0.9614272117614746,0.0004406911029946059,7.42529296875
15,1,0.9988351464271545,0.0004595269856508821,3.30718994140625
16,1,0.8855203986167908,0.00022307029576040804,7.80810546875
17,1,0.9188266396522522,0.00023463547404389828,6.24072265625
18,1,0.6748640537261963,0.00010707859473768622,4.3406982421875
19,1,0.19241863489151,0.00044178307871334255,5.72314453125
20,1,0.3219311833381653,0.0004027422983199358,7.02294921875
21,1,0.7002269625663757,0.00010292178194504231,3.02728271484375
22,1,0.8814864158630371,0.0001608013699296862,3.4583740234375
23,1,0.965486466884613,0.0006241105147637427,8.24462890625
24,1,0.9447935819625854,0.00044744761544279754,5.26806640625
25,1,0.624646782875061,0.0006123181083239615,0.670379638671875
26,1,0.7379751801490784,0.0005619835574179888,6.111328125
27,1,0.7936315536499023,0.00029845573590137064,3.483123779296875
28,1,0.6548523902893066,0.0002449913590680808,6.4365234375
29,1,0.9690651893615723,0.0002947890607174486,5.610107421875
30,1,0.6552597880363464,0.0004441961646080017,7.341796875
31,1,0.655687153339386,0.00044431749847717583,5.873046875
32,1,0.9619581699371338,0.0004402628692332655,1.8760986328125
33,1,0.9015135765075684,0.000636436278000474,7.6982421875
34,1,0.9931322932243347,0.0001283863966818899,7.119140625
35,1,0.9413816928863525,0.000648200570140034,0.6875
36,1,0.13658507168293,0.00014043445116840303,3.69775390625
37,1,0.9712945818901062,0.00044796132715418935,6.3564453125
38,1,0.7733220458030701,0.00015781313413754106,7.87646484375
39,1,0.8055139780044556,0.00016309412603732198,4.839599609375
40,1,0.8438683152198792,0.00012440921273082495,8.46875
41,1,0.7313970923423767,0.0008282080525532365,2.534423828125
42,1,0.20789672434329987,0.00043147552059963346,5.72998046875
43,1,0.781891405582428,0.00010720409045461565,6.4990234375
44,1,0.9346420764923096,7.792442193021998e-05,2.7607803344726562
45,1,0.7625253796577454,0.0002716955204959959,6.060546875
46,1,0.7512026429176331,0.0009201498469337821,5.4287109375
47,1,0.8191802501678467,0.00015701142547186464,6.66357421875
48,1,0.7933140993118286,0.0006085234344936907,5.2080078125
49,1,0.9657179117202759,0.0005550224450416863,5.567626953125
50,1,0.9885643124580383,0.00016021690680645406,6.76904296875
51,1,0.9888977408409119,0.0002647701767273247,6.50390625
52,1,0.9878526926040649,0.000293287041131407,3.4207763671875
