idx,truth,score,weight,disco_target
0,1,0.769804835319519,0.0001187043817481026,2.65765380859375
1,1,0.33336341381073,7.526154513470829e-05,7.19482421875
2,1,0.7316390872001648,0.0001323359174421057,5.20751953125
3,1,0.9889899492263794,0.00015302245446946472,3.87158203125
4,1,0.27329668402671814,0.0005732228746637702,6.09326171875
5,1,0.5878883004188538,0.000286534836050123,7.5068359375
6,1,0.29042160511016846,0.0008823356474749744,4.2054443359375
7,1,0.3350712060928345,0.0005518408142961562,4.74072265625
8,1,0.35074862837791443,0.0004438089672476053,6.04541015625
9,1,0.7917163372039795,0.0003257094940636307,0.876953125
10,1,0.21482709050178528,0.0006029069772921503,5.672607421875
11,1,0.970373809337616,0.00031080207554623485,1.1435699462890625
12,1,0.5290954113006592,0.000269173615379259,4.0987548828125
13,1,0.725270688533783,0.0008825095719657838,5.19677734375
14,1,0.9353839159011841,0.0004406911029946059,7.42529296875
15,1,0.9998413324356079,0.0004595269856508821,3.30718994140625
16,1,0.8523707985877991,0.00022307029576040804,7.80810546875
17,1,0.888338029384613,0.00023463547404389828,6.24072265625
18,1,0.6728513240814209,0.00010707859473768622,4.3406982421875
19,1,0.11816389113664627,0.00044178307871334255,5.72314453125
20,1,0.282993346452713,0.0004027422983199358,7.02294921875
21,1,0.7304272651672363,0.00010292178194504231,3.02728271484375
22,1,0.8415743708610535,0.0001608013699296862,3.4583740234375
23,1,0.9690908193588257,0.0006241105147637427,8.24462890625
24,1,0.9215025305747986,0.00044744761544279754,5.26806640625
25,1,0.6358454823493958,0.0006123181083239615,0.670379638671875
26,1,0.7822924256324768,0.0005619835574179888,6.111328125
27,1,0.7788286209106445,0.00029845573590137064,3.483123779296875
28,1,0.7043522000312805,0.0002449913590680808,6.4365234375
29,1,0.8797155022621155,0.0002947890607174486,5.610107421875
30,1,0.5980326533317566,0.0004441961646080017,7.341796875
31,1,0.6190863251686096,0.00044431749847717583,5.873046875
32,1,0.9204670190811157,0.0004402628692332655,1.8760986328125
